otalLinesOfCode;TotalSymbols;SymbolsPerLine;Area;AreaPerLine;TotalConnectivity;TotalConnectivityPerLine;FieldConnectivity;FieldConnectivityPerLine;MethodConnectivity;MethodConnectivityPerLine;MethodDeclarationLines;MethodDeclarationSymbols;MethodDeclarationSymbolsPerLine;MethodDeclarationArea;MethodDeclarationDepthPerLine;KeywordContinueTotalCount;KeywordContinueCountPerLine;KeywordForTotalCount;KeywordForCountPerLine;KeywordNewTotalCount;KeywordNewCountPerLine;KeywordSwitchTotalCount;KeywordSwitchCountPerLine;KeywordAssertTotalCount;KeywordAssertCountPerLine;KeywordSynchronizedTotalCount;KeywordSynchronizedCountPerLine;KeywordBooleanTotalCount;KeywordBooleanCountPerLine;KeywordDoTotalCount;KeywordDoCountPerLine;KeywordIfTotalCount;KeywordIfCountPerLine;KeywordThisTotalCount;KeywordThisCountPerLine;KeywordBreakTotalCount;KeywordBreakCountPerLine;KeywordDoubleTotalCount;KeywordDoubleCountPerLine;KeywordThrowTotalCount;KeywordThrowCountPerLine;KeywordByteTotalCount;KeywordByteCountPerLine;KeywordElseTotalCount;KeywordElseCountPerLine;KeywordCaseTotalCount;KeywordCaseCountPerLine;KeywordInstanceofTotalCount;KeywordInstanceofCountPerLine;KeywordReturnTotalCount;KeywordReturnCountPerLine;KeywordTransientTotalCount;KeywordTransientCountPerLine;KeywordCatchTotalCount;KeywordCatchCountPerLine;KeywordIntTotalCount;KeywordIntCountPerLine;KeywordShortTotalCount;KeywordShortCountPerLine;KeywordTryTotalCount;KeywordTryCountPerLine;KeywordCharTotalCount;KeywordCharCountPerLine;KeywordFinalTotalCount;KeywordFinalCountPerLine;KeywordFinallyTotalCount;KeywordFinallyCountPerLine;KeywordLongTotalCount;KeywordLongCountPerLine;KeywordStrictfpTotalCount;KeywordStrictfpCountPerLine;KeywordFloatTotalCount;KeywordFloatCountPerLine;KeywordSuperTotalCount;KeywordSuperCountPerLine;KeywordWhileTotalCount;KeywordWhileCountPerLine;RepositoryName;label
14.0;832.0;59.42857142857143;18.0;1.2857142857142858;3.0;0.2142857142857142;0.0;0.0;3.0;0.2142857142857142;17.0;914.0;53.76470588235294;33.0;1.9411764705882355;0.0;0.0;0.0;0.0;5.0;0.3571428571428571;0.0;0.0;3.0;0.2142857142857142;0.0;0.0;0.0;0.0;1.0;0.0714285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0714285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0714285714285714;0.0;0.0;1.0;0.0714285714285714;1.0;0.0714285714285714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;flink;1
4.0;197.0;49.25;0.0;0.0;3.0;0.75;0.0;0.0;3.0;0.75;9.0;339.0;37.66666666666666;4.0;0.4444444444444444;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
1.0;66.0;66.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;255.0;36.42857142857143;6.0;0.8571428571428571;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;jmeter;1
1.0;30.0;30.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;6.0;250.0;41.66666666666666;4.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;kafka;1
18.0;1069.0;59.388888888888886;2.0;0.1111111111111111;2.0;0.1111111111111111;1.0;0.0555555555555555;1.0;0.0555555555555555;20.0;1166.0;58.3;20.0;1.0;0.0;0.0;1.0;0.0555555555555555;3.0;0.1666666666666666;0.0;0.0;5.0;0.2777777777777778;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0555555555555555;0.0;0.0;0.0;0.0;1.0;0.0555555555555555;2.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;kafka;1
10.0;286.0;28.6;9.0;0.9;3.0;0.3;3.0;0.3;0.0;0.0;47.0;1419.0;30.19148936170213;76.0;1.6170212765957446;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
24.0;1476.0;61.5;69.0;2.875;3.0;0.125;2.0;0.0833333333333333;1.0;0.0416666666666666;27.0;1619.0;59.96296296296296;97.0;3.592592592592593;0.0;0.0;0.0;0.0;8.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.4583333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0416666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0833333333333333;0.0;0.0;0.0;0.0;2.0;0.0833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;zeppelin;1
18.0;828.0;46.0;28.0;1.5555555555555556;1.0;0.0555555555555555;1.0;0.0555555555555555;0.0;0.0;56.0;2243.0;40.05357142857143;83.0;1.4821428571428572;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
1.0;32.0;32.0;0.0;0.0;2.0;2.0;1.0;1.0;1.0;1.0;43.0;1691.0;39.325581395348834;145.0;3.372093023255814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;kafka;1
2.0;57.0;28.5;0.0;0.0;1.0;0.5;1.0;0.5;0.0;0.0;14.0;401.0;28.642857142857142;13.0;0.9285714285714286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;flink;1
5.0;155.0;31.0;2.0;0.4;4.0;0.8;2.0;0.4;2.0;0.4;15.0;392.0;26.133333333333333;14.0;0.9333333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;flink;1
1.0;59.0;59.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.0;1586.0;46.64705882352941;32.0;0.9411764705882352;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
5.0;173.0;34.6;0.0;0.0;6.0;1.2;1.0;0.2;5.0;1.0;35.0;1238.0;35.371428571428574;29.0;0.8285714285714286;0.0;0.0;0.0;0.0;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;flink;1
77.0;5434.0;70.57142857142857;64.0;0.8311688311688312;12.0;0.1558441558441558;11.0;0.1428571428571428;1.0;0.0129870129870129;80.0;5505.0;68.8125;141.0;1.7625;0.0;0.0;0.0;0.0;20.0;0.2597402597402597;0.0;0.0;23.0;0.2987012987012987;0.0;0.0;0.0;0.0;5.0;0.0649350649350649;0.0;0.0;1.0;0.0129870129870129;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0259740259740259;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0129870129870129;1.0;0.0129870129870129;1.0;0.0129870129870129;0.0;0.0;2.0;0.0259740259740259;1.0;0.0129870129870129;4.0;0.0519480519480519;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;kafka;1
7.0;358.0;51.142857142857146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;788.0;41.47368421052632;23.0;1.2105263157894737;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.4285714285714285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;flink;1
13.0;590.0;45.38461538461539;9.0;0.6923076923076923;1.0;0.0769230769230769;0.0;0.0;1.0;0.0769230769230769;243.0;11037.0;45.41975308641975;456.0;1.876543209876543;0.0;0.0;0.0;0.0;2.0;0.1538461538461538;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0769230769230769;0.0;0.0;1.0;0.0769230769230769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0769230769230769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
2.0;138.0;69.0;0.0;0.0;1.0;0.5;0.0;0.0;1.0;0.5;11.0;478.0;43.45454545454545;11.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;pulsar;1
12.0;779.0;64.91666666666667;0.0;0.0;6.0;0.5;4.0;0.3333333333333333;2.0;0.1666666666666666;32.0;1651.0;51.59375;69.0;2.15625;0.0;0.0;0.0;0.0;11.0;0.9166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0833333333333333;2.0;0.1666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
2.0;64.0;32.0;0.0;0.0;2.0;1.0;1.0;0.5;1.0;0.5;6.0;197.0;32.833333333333336;3.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;cassandra;1
26.0;749.0;28.807692307692307;7.0;0.2692307692307692;5.0;0.1923076923076923;2.0;0.0769230769230769;3.0;0.1153846153846153;59.0;1717.0;29.10169491525424;119.0;2.016949152542373;0.0;0.0;1.0;0.0384615384615384;1.0;0.0384615384615384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.1153846153846153;1.0;0.0384615384615384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0384615384615384;0.0;0.0;1.0;0.0384615384615384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
22.0;770.0;35.0;20.0;0.9090909090909092;2.0;0.0909090909090909;2.0;0.0909090909090909;0.0;0.0;25.0;863.0;34.52;42.0;1.68;0.0;0.0;0.0;0.0;3.0;0.1363636363636363;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.2727272727272727;1.0;0.0454545454545454;0.0;0.0;0.0;0.0;3.0;0.1363636363636363;6.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0454545454545454;0.0;0.0;0.0;0.0;4.0;0.1818181818181818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;kafka;1
22.0;1007.0;45.77272727272727;36.0;1.6363636363636365;0.0;0.0;0.0;0.0;0.0;0.0;29.0;1111.0;38.310344827586206;58.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0909090909090909;0.0;0.0;1.0;0.0454545454545454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0454545454545454;0.0;0.0;1.0;0.0454545454545454;0.0;0.0;0.0;0.0;1.0;0.0454545454545454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0909090909090909;incubator-shenyu;1
18.0;823.0;45.72222222222222;29.0;1.6111111111111112;5.0;0.2777777777777778;2.0;0.1111111111111111;3.0;0.1666666666666666;62.0;2774.0;44.74193548387097;268.0;4.32258064516129;0.0;0.0;1.0;0.0555555555555555;2.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0555555555555555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0555555555555555;0.0;0.0;0.0;0.0;1.0;0.0555555555555555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;flink;1
17.0;940.0;55.294117647058826;5.0;0.2941176470588235;2.0;0.1176470588235294;2.0;0.1176470588235294;0.0;0.0;20.0;1000.0;50.0;22.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.1176470588235294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0588235294117647;0.0;0.0;0.0;0.0;1.0;0.0588235294117647;0.0;0.0;6.0;0.3529411764705882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;kafka;1
11.0;413.0;37.54545454545455;3.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;0.0;32.0;1167.0;36.46875;51.0;1.59375;0.0;0.0;0.0;0.0;3.0;0.2727272727272727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.1818181818181818;2.0;0.1818181818181818;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0909090909090909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
10.0;455.0;45.5;5.0;0.5;1.0;0.1;0.0;0.0;1.0;0.1;13.0;550.0;42.30769230769231;15.0;1.1538461538461535;0.0;0.0;0.0;0.0;2.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.0;3.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.1;0.0;0.0;3.0;0.3;1.0;0.1;0.0;0.0;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;pulsar;1
6.0;218.0;36.333333333333336;1.0;0.1666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;28.0;1104.0;39.42857142857143;44.0;1.5714285714285714;0.0;0.0;0.0;0.0;1.0;0.1666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;flink;1
39.0;1621.0;41.56410256410256;0.0;0.0;12.0;0.3076923076923077;11.0;0.282051282051282;1.0;0.0256410256410256;41.0;1679.0;40.95121951219512;39.0;0.951219512195122;0.0;0.0;0.0;0.0;3.0;0.0769230769230769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.1025641025641025;0.0;0.0;1.0;0.0256410256410256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;pulsar;1
16.0;886.0;55.375;0.0;0.0;2.0;0.125;1.0;0.0625;1.0;0.0625;27.0;1559.0;57.74074074074074;23.0;0.8518518518518519;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;flink;1
12.0;666.0;55.5;3.0;0.25;2.0;0.1666666666666666;2.0;0.1666666666666666;0.0;0.0;26.0;1203.0;46.26923076923077;49.0;1.8846153846153848;0.0;0.0;1.0;0.0833333333333333;3.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0833333333333333;0.0;0.0;2.0;0.1666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
6.0;272.0;45.333333333333336;2.0;0.3333333333333333;1.0;0.1666666666666666;1.0;0.1666666666666666;0.0;0.0;52.0;2038.0;39.19230769230769;83.0;1.5961538461538465;0.0;0.0;1.0;0.1666666666666666;0.0;0.0;0.0;0.0;1.0;0.1666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
1.0;58.0;58.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;802.0;61.69230769230769;13.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;groovy;1
2.0;98.0;49.0;0.0;0.0;2.0;1.0;2.0;1.0;0.0;0.0;4.0;149.0;37.25;2.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
1.0;62.0;62.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;675.0;39.70588235294117;21.0;1.2352941176470589;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;flink;1
1.0;77.0;77.0;0.0;0.0;4.0;4.0;4.0;4.0;0.0;0.0;12.0;419.0;34.916666666666664;12.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;hadoop;1
1.0;58.0;58.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;34.0;1586.0;46.64705882352941;32.0;0.9411764705882352;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;tomcat;1
8.0;244.0;30.5;0.0;0.0;6.0;0.75;6.0;0.75;0.0;0.0;12.0;354.0;29.5;8.0;0.6666666666666666;0.0;0.0;0.0;0.0;2.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;flink;1
